Home,Away,Season,Round,Day,Result,League_ID,Competition,state,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
10,0,0,0,1,away,0,0,active,League,0.15235465882871824,0.22137457876497246,0.6262707624063093,742.0092567623662,978.0511290656087,1000.0,1000.0
10,0,1,0,1,draw,0,0,active,League,0.21456313808438265,0.26104722648233736,0.52438963543328,751.7766515522136,918.0493231992326,852.5496918340028,1003.4871231914605
10,0,2,0,1,draw,0,0,active,League,0.2595500390294183,0.27830027384389094,0.46214968712669074,770.4757158584578,895.1938065462031,818.1285319640223,952.2852485991963
10,0,3,0,1,home,0,0,active,League,0.24506748770508446,0.27365008016914555,0.48128243212577,719.5966665126804,857.1124540012669,788.5484315883888,938.7523658205033
11,0,0,20,61,draw,0,0,active,League,0.3388815431755402,0.29100207878491174,0.37011637803954806,915.2892506435131,976.6696533351662,976.5344717407702,990.3274484364853
11,0,1,20,61,home,0,0,active,League,0.4530107881879406,0.2803002411947744,0.26668897061728497,933.6759674870469,915.0948240836086,970.843674747126,965.8973655797282
11,0,2,20,61,draw,0,0,active,League,0.5590800266833806,0.24897621070468245,0.19194376261193696,968.1334638987527,878.5619254376852,961.2247219488579,909.0636775237334
11,0,3,20,61,draw,0,0,active,League,0.5394347576334255,0.2560106499306223,0.20455459243595217,931.9068404119639,855.5622865253006,909.6990666713178,897.0321031718416
12,0,0,2,7,home,0,0,active,League,0.5537276335785324,0.2509426269374996,0.19532973948396812,1064.5240069983768,978.5667608242908,1013.7300599111625,1013.6757083559702
12,0,1,2,7,home,0,0,active,League,0.6325121547843582,0.21855673097230985,0.14893111424333202,1059.19817657071,918.6966443032728,1032.3371230961989,992.6508878630464
12,0,2,2,7,home,0,0,active,League,0.5213649977027186,0.2620215924544814,0.21661340984280006,957.7088138775866,893.456803825638,1036.858306897444,956.5430054921704
12,0,3,2,7,home,0,0,active,League,0.5289285014472295,0.2595608206781438,0.2115106778746267,927.2272717628967,857.9200416487408,975.3485983852388,936.1582408642952
13,0,0,22,67,home,0,0,active,League,0.3641061813372001,0.2911927484181996,0.34470107024460034,932.725887200137,975.656898124338,984.401234176955,983.7090371489385
13,0,1,22,67,draw,0,0,active,League,0.3993611029305443,0.2888720646261752,0.3117668324432805,895.8235351178249,913.8448500603604,955.5149162944213,954.082835405875
13,0,2,22,67,draw,0,0,active,League,0.44941091207623607,0.28104735462718944,0.2695417332965745,891.4004968104402,875.2423523277272,971.8493330181745,903.8663137576065
13,0,3,22,67,away,0,0,active,League,0.5498941597135321,0.25232829708635046,0.19777754320011753,938.4192603650312,855.045415852023,918.9447525395249,891.6827213494238
