Home,Away,Season,Round,Day,Result,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,elo_rating#Home,elo_rating#Away
3,0,0,0,1,away,0.5202653173943279,0.2623726149693816,0.2173620676362905,750.6420119915887,864.1596287752668,1000.0,1000.0
4,1,0,0,1,home,0.20121541880197436,0.2542243121251342,0.5445602690728915,1027.0628530075053,897.276981439966,1000.0,1000.0
5,2,0,0,1,away,0.25288528678871297,0.27626094153962805,0.470853771671659,1071.449058360172,990.9019309353112,1000.0,1000.0
0,4,0,1,4,away,0.5720984870354522,0.2440425313956669,0.18385898156888092,866.5936911312116,1014.9967073785239,1007.0,1007.0
1,2,0,1,4,away,0.491280082863537,0.27098113662173545,0.23773878051472752,890.9872988576777,985.1734312938414,993.0,1007.0
3,5,0,1,4,away,0.79939527193275,0.1303327570139884,0.07027197105326166,742.2946682194216,1072.714516029811,993.0,993.0
5,0,0,2,7,home,0.1313763155982818,0.20291393291382095,0.6657097514878972,1065.435486495584,850.6281291885903,1000.0,1000.0
1,3,0,2,7,home,0.19193711613225065,0.2489722935229192,0.5590905903448302,884.5413615763379,744.9626809388471,986.0,986.0
2,4,0,2,7,home,0.3681911707823077,0.2910726829268,0.3407361462908923,1002.3077919920504,1012.3103630138003,1014.0,1014.0
4,3,0,3,10,home,0.10402768926633336,0.17420351889145352,0.7217687918422131,1006.4014736628712,747.526073221561,1007.0,979.0
5,1,0,3,10,draw,0.1582298657901995,0.22604131027838542,0.6157288239314151,1065.1660699195995,886.5897108055742,1007.0,993.0
0,2,0,3,10,draw,0.5968541373375351,0.23409575358596268,0.1690501090765022,842.0188186064044,1007.4145384264738,993.0,1021.0
1,0,0,4,13,home,0.2782729449341027,0.28315403998469646,0.43857301508120083,893.7494516773548,834.9086885092288,993.0,993.0
3,2,0,4,13,away,0.709378274763545,0.1807807424358142,0.10984098280064081,761.8363112841178,1010.5640460826728,972.0,1021.0
4,5,0,4,13,away,0.4208976591102166,0.2861132039234401,0.2929891369663433,1017.2720563631834,1064.0904726329788,1014.0,1007.0
0,3,0,5,16,draw,0.26921868358551404,0.2809642234741615,0.44981709294032446,839.2639923589197,772.8322825634433,986.0,965.0
1,4,0,5,16,draw,0.5646810766275536,0.24687946144943362,0.18843946192301275,878.7733173805681,1022.1370150457747,1000.0,1007.0
2,5,0,5,16,draw,0.41608150328702376,0.2868130457734609,0.29710545093951535,1014.8010102141194,1058.320968508859,1028.0,1014.0
4,0,0,6,19,away,0.13852748020368583,0.20953324956310015,0.6519392702332141,1023.0724274373908,818.4766877038775,1007.0,986.0
5,3,0,6,19,home,0.08372344673404454,0.14903523415309666,0.7672413191128589,1077.7993953942187,778.9995342872253,1014.0,965.0
2,1,0,6,19,draw,0.18287081386469148,0.24341599204497485,0.5737131940903337,1021.148035988959,871.6451632325687,1028.0,1000.0
3,1,0,7,22,home,0.48226147573642625,0.27339580467422303,0.24434271958935072,786.615910635138,874.7852626918958,958.0,1000.0
4,2,0,7,22,draw,0.374679728444353,0.2907993219447525,0.3345209496108945,1018.960353729663,1033.5949621626776,1000.0,1028.0
0,5,0,7,22,away,0.7285309532253702,0.17056157611300693,0.10090747066162287,823.1732778169759,1087.7036093235365,993.0,1021.0
2,0,0,8,25,away,0.1349851777911114,0.20629788843484015,0.6587169337740484,1040.5178225201478,830.9208785174849,1028.0,986.0
3,4,0,8,25,away,0.6728569862424224,0.19940800345169507,0.12773501030588252,788.9068853758564,1009.0961152036199,965.0,1000.0
1,5,0,8,25,draw,0.6538874992967427,0.20860778258294954,0.13750471812030773,876.0137762628533,1082.0423510105152,993.0,1028.0
2,3,0,9,28,draw,0.09629327886780623,0.1650291799902727,0.7386775411419211,1049.2240069033057,776.0396133117779,1021.0,958.0
0,1,0,9,28,home,0.4165404044649242,0.28674837863149455,0.29671121690358127,830.3461639766691,874.180874327513,993.0,993.0
5,4,0,9,28,home,0.265626149990425,0.28001435957722653,0.45435949043234847,1082.7435335284156,1013.2554731381052,1028.0,1007.0
3,0,1,0,1,away,0.5047480774562779,0.267138189128302,0.22811373341542007,702.9066522363943,806.0721323606573,958.0,1000.0
4,1,1,0,1,away,0.33864310477944265,0.29099232840538153,0.3703645668151758,883.4485751078926,871.8907648000053,1000.0,986.0
5,2,1,0,1,home,0.13425181341480605,0.20561745655655908,0.6601307300286349,1141.94827460248,931.3021333324574,1035.0,1021.0
0,4,1,1,4,away,0.4707846408237133,0.2762776454767718,0.2529377136995149,802.0277520727203,882.5286347524775,1007.0,993.0
1,2,1,1,4,away,0.43275314288594924,0.2841948949258921,0.28305196218815865,875.2590590839199,930.1545380074924,993.0,1014.0
3,5,1,1,4,away,0.8859308725114762,0.07673628475396888,0.03733284273455495,704.6349949929553,1146.2740415708413,951.0,1042.0
5,0,1,2,7,home,0.06411940135660621,0.12119613373090521,0.8146844649124886,1155.8582100107114,809.0680581126803,1049.0,1000.0
1,3,1,2,7,home,0.167383845659483,0.2328998734153157,0.5997162809252012,876.4844171140084,709.1039029651332,986.0,944.0
2,4,1,2,7,home,0.2755071852374231,0.2825156986290346,0.4419771161335423,926.1054945422106,864.9624720038582,1021.0,1000.0
4,3,1,3,10,draw,0.17836657454835386,0.24049377974741493,0.5811396457042313,864.8605824833886,710.2849989906758,993.0,937.0
5,1,1,3,10,home,0.09198919283505454,0.1597072069675854,0.7483036001973601,1156.516006705122,874.9184767501729,1056.0,993.0
0,2,1,3,10,home,0.5222297553280774,0.26174434499567545,0.2160258996762472,815.966607307831,930.7962203243005,993.0,1028.0
1,0,1,4,13,home,0.2793203725820854,0.2833888672973387,0.4372907601205759,877.1800939613069,819.2075469790042,986.0,1000.0
3,2,1,4,13,away,0.6500280285605585,0.21043756434319338,0.1395344070962481,709.9909112965772,913.1846468211176,937.0,1021.0
4,5,1,4,13,draw,0.7695151757946215,0.1477363121888282,0.08274851201655031,870.7884503699848,1171.7177258756572,993.0,1063.0
0,3,1,5,16,home,0.22396890633069616,0.2653613743380569,0.5106697193312469,810.4518132919256,703.3375870676381,993.0,930.0
1,4,1,5,16,draw,0.3437912128107677,0.2911688924162121,0.36503989477302023,878.0262409797742,870.2854946709782,993.0,993.0
2,5,1,5,16,away,0.7261133853530118,0.1718678103020198,0.10201880434496835,915.3395582609827,1177.838220797062,1028.0,1063.0
4,0,1,6,19,draw,0.2672585230851508,0.2804517520236724,0.4522897248911768,866.6779520219675,798.5818675753911,993.0,1000.0
5,3,1,6,19,home,0.03444695540180026,0.07145701661225756,0.8940960279859422,1170.8880612507523,715.3413238939693,1070.0,923.0
2,1,1,6,19,home,0.27623207080443496,0.28268557783608145,0.4410823513594836,928.6321493435456,868.0939072508141,1021.0,993.0
3,1,1,7,22,away,0.5840038937622414,0.23934912276201992,0.1766469834757387,706.510127132208,863.0487521313794,916.0,986.0
4,2,1,7,22,home,0.44525857993354234,0.2818800130475613,0.2728614070188964,866.0776385107521,929.4364879309627,993.0,1028.0
0,5,1,7,22,away,0.8412651925654338,0.1049598226560775,0.053774984778488744,802.182704659808,1180.128039379049,1000.0,1077.0
2,0,1,8,25,away,0.1850357239008542,0.24478187764827736,0.5701823984508685,936.8706180006602,789.7713895557094,1021.0,993.0
3,4,1,8,25,away,0.5459372792626264,0.25373842697741467,0.20032429375995897,715.9846060074381,846.6960653570845,909.0,1000.0
1,5,1,8,25,away,0.7870339981152153,0.13760677306833968,0.07535922881644497,863.5117313889957,1181.3682163418875,993.0,1084.0
