,HomeTeam,AwayTeam,Season,Round,Result,TrueForecast,CalculatedForecast,ELO_Rating_K,RPS,HomeDiff,AwayDiff
0,10,0,0,0,home,0.49-0.27-0.24,0.43-0.29-0.29,18,0.20676719757682285,17.173728783208276,-27.8901941067935
1,11,1,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,18,0.13232468076516385,33.45464121953046,4.706385806821345
2,12,2,0,0,home,0.66-0.21-0.13,0.43-0.29-0.29,18,0.20676719757682285,109.40455068989468,-51.43197120894274
3,13,3,0,0,home,0.65-0.21-0.14,0.43-0.29-0.29,18,0.20676719757682285,25.0946831690037,-125.41694630013615
4,14,4,0,0,draw,0.47-0.28-0.25,0.43-0.29-0.29,18,0.13232468076516385,23.35439773620169,-9.425939883914907
5,15,5,0,0,home,0.25-0.28-0.47,0.43-0.29-0.29,18,0.20676719757682285,-177.18031776701332,-46.93529205765799
6,16,6,0,0,away,0.25-0.27-0.48,0.43-0.29-0.29,18,0.34327418339016785,70.68924069255604,206.83744907132086
7,17,7,0,0,draw,0.66-0.20-0.13,0.43-0.29-0.29,18,0.13232468076516385,123.41864664677269,-39.121943779253456
8,18,8,0,0,away,0.69-0.19-0.12,0.43-0.29-0.29,18,0.34327418339016785,41.65387214198154,-139.0184129133006
9,19,9,0,0,home,0.30-0.29-0.42,0.43-0.29-0.29,18,0.20676719757682285,-66.26058924752101,26.89401130724241
10,0,11,0,1,draw,0.35-0.29-0.36,0.42-0.29-0.30,18,0.13106782035811043,-13.332784685914817,34.28546141207721
11,10,12,0,1,home,0.30-0.29-0.41,0.43-0.29-0.29,18,0.20676719757682285,7.022992295134372,97.92022431209034
12,1,13,0,1,draw,0.39-0.29-0.32,0.42-0.29-0.30,18,0.13106782035811043,2.000822880054443,22.744968499449442
13,2,14,0,1,home,0.32-0.29-0.39,0.42-0.29-0.30,18,0.2127207299705352,-43.37986981924632,27.605005414061225
14,3,15,0,1,home,0.50-0.27-0.23,0.41-0.29-0.31,18,0.22383047106490606,-119.02300679281166,-181.51541348694457
15,4,16,0,1,home,0.32-0.29-0.39,0.44-0.28-0.27,18,0.19142380190137465,-13.766535470680537,77.66008906916863
16,5,17,0,1,away,0.22-0.26-0.52,0.42-0.29-0.30,18,0.33590455590863527,-38.055146985634906,119.48210186991855
17,6,18,0,1,home,0.67-0.20-0.13,0.46-0.28-0.26,18,0.18125223854538616,199.91741401455374,53.30726013264962
18,8,9,0,1,home,0.22-0.26-0.52,0.45-0.28-0.27,18,0.1858152441663921,-147.42646202807236,34.37454214164495
19,7,19,0,1,draw,0.46-0.28-0.26,0.42-0.29-0.30,18,0.13106782035811043,-45.94006402888249,-73.88159874260998
20,12,0,0,2,home,0.60-0.23-0.17,0.44-0.28-0.28,18,0.19627406899640965,100.25971111554645,-9.91871824691384
21,14,10,0,2,home,0.44-0.28-0.28,0.39-0.29-0.32,18,0.23539152929695228,30.207293511400735,-2.4990055670286893
22,15,1,0,2,away,0.20-0.25-0.55,0.42-0.29-0.29,18,0.3425739521984674,-170.59660053201208,9.450670349164966
23,13,11,0,2,draw,0.43-0.28-0.29,0.44-0.28-0.28,18,0.1349409024149696,23.458602259631903,29.24023436984669
24,16,2,0,2,home,0.61-0.23-0.16,0.40-0.29-0.31,18,0.22870660292047654,87.7375236580832,-52.897361136269524
25,17,3,0,2,home,0.76-0.15-0.09,0.44-0.28-0.28,18,0.19667637528584025,115.67118629229742,-120.20863617024315
26,18,4,0,2,draw,0.50-0.27-0.23,0.39-0.29-0.32,18,0.1271115354871602,59.34186676625518,-18.702445602733405
27,19,5,0,2,away,0.40-0.29-0.31,0.47-0.28-0.26,18,0.3840733607993686,-85.47294958177042,-38.615925836136626
28,9,6,0,2,draw,0.20-0.25-0.55,0.38-0.29-0.33,18,0.12654967499150957,44.17206674910767,194.78643063996765
29,8,7,0,2,away,0.30-0.29-0.42,0.45-0.28-0.27,18,0.3697349539157562,-153.59635283164573,-41.817590206549085
30,0,13,0,3,away,0.34-0.29-0.37,0.39-0.29-0.32,18,0.31042556376663494,-5.672342507592589,35.743142018564185
31,12,14,0,3,away,0.54-0.26-0.21,0.44-0.28-0.28,18,0.3558436644870995,86.44176399071398,19.09162730271339
32,11,15,0,3,home,0.71-0.18-0.11,0.45-0.28-0.27,18,0.1909280179739998,28.98332276876772,-156.13213516232213
33,10,16,0,3,away,0.34-0.29-0.37,0.45-0.28-0.27,18,0.3685454806066746,2.855702745061194,80.75734605658465
34,6,7,0,3,home,0.77-0.15-0.08,0.44-0.28-0.28,18,0.19829705079800303,196.47709393822424,-50.99142542420054
35,1,17,0,3,home,0.30-0.29-0.42,0.42-0.29-0.29,18,0.21218531589145187,8.635047840582843,97.30330982718033
36,5,8,0,3,home,0.54-0.25-0.20,0.41-0.29-0.30,18,0.2217999304858115,-53.45434030350373,-144.711032689411
37,2,18,0,3,home,0.30-0.29-0.41,0.44-0.28-0.28,18,0.19315899865403705,-39.61477592255653,60.34595831964634
38,4,9,0,3,away,0.36-0.29-0.34,0.46-0.28-0.26,18,0.38107802072665925,-20.58905618323047,47.143621706733256
39,3,19,0,3,away,0.37-0.29-0.34,0.42-0.29-0.29,18,0.3378745310491722,-113.92300360141996,-78.68982472053585
40,14,0,0,4,away,0.49-0.27-0.24,0.48-0.27-0.25,18,0.3980485823530059,10.264195591010207,2.733855975659935
41,18,10,0,4,draw,0.47-0.28-0.26,0.40-0.29-0.31,18,0.12793383229253652,67.45483191617518,18.874998589280153
42,19,1,0,4,home,0.29-0.29-0.42,0.41-0.29-0.30,18,0.21903997536619924,-89.58523855565102,-0.7006211860932581
43,17,11,0,4,home,0.54-0.26-0.20,0.43-0.29-0.29,18,0.20701921161117806,105.36213390591058,27.676797703828697
44,9,2,0,4,home,0.54-0.25-0.20,0.42-0.29-0.29,18,0.20979305107436172,35.87311502046964,-46.069893775763376
45,16,12,0,4,home,0.38-0.29-0.33,0.43-0.28-0.28,18,0.20004371231753865,66.94867046874072,101.82127557248975
46,8,3,0,4,draw,0.41-0.29-0.30,0.45-0.28-0.27,18,0.1373233930543009,-134.33532817976004,-107.29814011935355
47,15,13,0,4,away,0.16-0.23-0.60,0.38-0.29-0.33,18,0.2919859625540144,-157.78027951744514,27.733356608152803
48,7,4,0,4,home,0.39-0.29-0.32,0.43-0.28-0.28,18,0.19921608335470284,-42.476482220663,-10.84416308548532
