Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_3,level1,c1,c1_0,level1,c1,0,0,1,home,League,0.6725076144485498,0.19958047709717497,0.12791190845427525,1086.9187696546364,916.9939980827145,0.0,0.0,1005,994
c1_4,level1,c1,c1_1,level1,c1,0,0,1,home,League,0.5198500708194607,0.26250471299982026,0.2176452161807191,921.362535708563,858.1221961977267,0.0,0.0,1005,994
c1_12,level3,c1,c1_10,level3,c1,0,0,1,draw,League,0.4064857490982918,0.28806628556069697,0.3054479653410112,198.16999172602044,211.25538415697335,0.0,0.0,998,1001
c1_13,level3,c1,c1_11,level3,c1,0,0,1,draw,League,0.4340203828024495,0.2839737320604321,0.28200588513711844,210.09705855727353,204.3414864832878,0.0,0.0,992,1001
c1_5,level1,c1,c1_2,level1,c1,0,0,1,home,League,0.595505942409987,0.23465584624631586,0.16983821134369714,970.939191086465,856.4768040919657,0.0,0.0,1005,994
c1_8,level2,c1,c1_6,level2,c1,0,0,1,home,League,0.3392863595295448,0.2910182809268582,0.369695359543597,452.6441670786423,513.7235095990704,0.0,0.0,1010,994
c1_9,level2,c1,c1_7,level2,c1,0,0,1,draw,League,0.37573648523701286,0.29074533392126706,0.3335181808417201,468.9895648224283,503.6036511512104,0.0,0.0,998,1001
c2_2,level1,c2,c2_0,level1,c2,0,0,1,home,League,0.7064610995097155,0.18231083952313543,0.11122806096714909,806.1150214274874,609.7386932153961,0.0,0.0,1005,994
c2_3,level1,c2,c2_1,level1,c2,0,0,1,draw,League,0.5924609634193111,0.2359132086687538,0.17162582791193512,920.0502735000877,807.692229678161,0.0,0.0,998,1001
c2_6,level2,c2,c2_4,level2,c2,0,0,1,draw,League,0.45433088155796797,0.2800204573563292,0.26564866108570284,548.771196027094,529.3023685733209,0.0,0.0,998,1001
c2_7,level2,c2,c2_5,level2,c2,0,0,1,away,League,0.18367531030329987,0.24392646898967996,0.5723982207070202,431.0106468582285,629.6177466818033,0.0,0.0,991,1008
c2_10,level3,c2,c2_8,level3,c2,0,0,1,home,League,0.42214043973002213,0.2859250703783539,0.29193448989162396,195.71430714131532,198.0464420741511,0.0,0.0,1005,994
c2_11,level3,c2,c2_9,level3,c2,0,0,1,draw,League,0.41683951782751194,0.28670599863094304,0.296454483541545,193.4994009413421,199.45958755343975,0.0,0.0,998,1001
c1_8,level2,c1,c1_13,level3,c1,0,1,1,home,National,0.7605660777022235,0.1528269160906558,0.08660700620712071,452.41286719969617,209.78194805449147,,,1010,992
c1_3,level1,c1,c1_2,level1,c1,0,11,11,home,National,0.7466420067288924,0.1606308790570391,0.0927271142140685,1087.0212109725292,856.8908197727433,,,1010,988
c2_4,level2,c2,c2_11,level3,c2,0,16,16,home,National,0.8467665563271927,0.10154566886833993,0.051687774804467346,528.8559668684513,193.94554852166718,,,1006,992
c1_2,level1,c1,c1_11,level3,c1,0,20,20,home,National,0.9739722062977912,0.01804314512453015,0.007984648577678652,856.8908197727433,203.18785110603463,,,993,995
c1_3,level1,c1,c1_0,level1,c1,0,21,21,draw,National,0.6732038883164944,0.19923663827141713,0.1275594734120885,1087.0212109725292,916.5692487376296,,,1008,995
c1_2,level1,c1,c1_0,level1,c1,0,23,23,away,National,0.34117316347098015,0.29108797371752454,0.3677388628114953,856.8908197727433,916.5692487376296,,,984,1003
c2_2,level1,c2,c2_10,level3,c2,0,25,25,home,National,0.9666248319534069,0.02308271212379233,0.01029245592280084,805.9019765976717,194.90226038621591,,,1010,999
c2_9,level3,c2,c2_0,level1,c2,0,28,28,away,National,0.0591527634806881,0.11354065373542543,0.8273065827838865,199.16895475011248,610.2785340100828,,,1000,1002
c2_10,level3,c2,c2_9,level3,c2,0,28,28,away,National,0.4193115540179274,0.286348832407172,0.29433961357490057,194.90226038621591,199.16895475011248,,,990,1000
c1_6,level2,c1,c1_13,level3,c1,0,32,32,home,National,0.8199663274325195,0.11800480976105213,0.06202886280642838,512.4685100702068,209.78194805449147,,,999,986
c2_3,level1,c2,c2_1,level1,c2,0,33,33,draw,National,0.5912268378804458,0.23641978298191707,0.1723533791376371,919.7301113459744,808.2235483685363,,,996,1002
c1_8,level2,c1,c1_4,level1,c1,0,36,36,away,National,0.042504336183553315,0.08594772576866427,0.8715479380477824,452.41286719969617,921.532049502883,,,1001,1018
c1_4,level1,c1,c1_9,level2,c1,0,36,36,home,National,0.9179718472142246,0.05581941743066125,0.02620873535511414,921.532049502883,469.01468156443957,,,1018,992
c1_1,level1,c1,c1_6,level2,c1,0,39,39,home,National,0.8546382971415537,0.09662939056710504,0.04873231229134122,857.7107094641543,512.4685100702068,,,999,993
c1_1,level1,c1,c1_2,level1,c1,0,1,41,home,League,0.4267604944129202,0.28519888369690055,0.28804062189017926,857.7107094641543,856.8908197727433,0.0,0.0,1004,978
c1_0,level1,c1,c1_4,level1,c1,0,1,41,draw,League,0.41829493103001736,0.28649720716749344,0.2952078618024892,916.5692487376296,921.532049502883,0.0,3.0,1001,1019
c1_3,level1,c1,c1_5,level1,c1,0,1,41,home,League,0.5973697009908627,0.23388102217831347,0.16874927683082375,1087.0212109725292,971.2683080306699,3.0,3.0,1013,999
c2_6,level2,c2,c2_9,level3,c2,0,41,41,draw,National,0.8576918055530176,0.09471260941965942,0.047595585027322945,548.5439122203966,199.16895475011248,,,996,1001
c2_0,level1,c2,c2_8,level3,c2,0,45,45,home,National,0.8981796479139824,0.06880340829129353,0.03301694379472406,610.2785340100828,197.4185181340182,,,1007,988
c1_12,level3,c1,c1_11,level3,c1,0,47,47,home,National,0.41844272081290523,0.2864757665464675,0.29508151264062726,198.32627496481354,203.18785110603463,,,1003,989
c1_2,level1,c1,c1_1,level1,c1,0,54,54,draw,National,0.42679571867388,0.2851931859848166,0.2880110953413034,858.5004425454213,857.6565553684993,,,976,1005
c1_7,level2,c1,c1_3,level1,c1,0,57,57,away,National,0.0197222688548081,0.04289282993027732,0.9373849012149146,503.0987242548716,1104.11331335434,,,992,1021
c2_2,level1,c2,c2_7,level2,c2,0,58,58,home,National,0.8751082613843616,0.08367815110068726,0.041213587514951106,805.9019765976717,431.4185874232383,,,1015,985
c2_1,level1,c2,c2_0,level1,c2,0,61,61,draw,National,0.7084091262316135,0.181289861528684,0.11030101223970248,808.2235483685363,610.2785340100828,,,1000,1008
c2_11,level3,c2,c2_8,level3,c2,0,63,63,home,National,0.4204715788447204,0.2861769957633595,0.2933514253919201,193.94554852166718,197.4185181340182,,,997,982
c1_4,level1,c1,c1_1,level1,c1,0,66,66,away,National,0.5218216553669324,0.2618753176325914,0.21630302700047616,922.2135727498234,857.6565553684993,,,1010,1013
c1_7,level2,c1,c1_11,level3,c1,0,69,69,home,National,0.8174947049264603,0.11950037661136,0.06300491846217969,503.0987242548716,203.18785110603463,,,997,983
c1_12,level3,c1,c1_11,level3,c1,0,1,73,draw,League,0.41844272081290523,0.2864757665464675,0.29508151264062726,198.32627496481354,203.18785110603463,1.0,1.0,1001,984
c1_10,level3,c1,c1_13,level3,c1,0,1,73,draw,League,0.42636927530547175,0.28526200236518545,0.2883687223293428,210.3352750040073,209.78194805449147,1.0,1.0,999,987
c1_8,level2,c1,c1_7,level2,c1,0,1,73,draw,League,0.3534027793701775,0.2913114838152107,0.3552857368146118,452.41286719969617,503.0987242548716,3.0,1.0,999,998
c1_6,level2,c1,c1_9,level2,c1,0,1,73,draw,League,0.49018200489901764,0.27128205272801675,0.23853594237296563,512.4685100702068,469.01468156443957,0.0,1.0,991,993
c2_2,level1,c2,c2_1,level1,c2,0,1,73,home,League,0.4221559003388964,0.28592271058434604,0.2919213890767576,805.9019765976717,808.2235483685363,3.0,1.0,1020,994
c2_8,level3,c2,c2_11,level3,c2,0,1,73,home,League,0.430659190182462,0.2845535958837204,0.28478721393381756,197.4185181340182,193.94554852166718,0.0,1.0,987,991
c2_0,level1,c2,c2_3,level1,c2,0,1,73,away,League,0.10370591145181696,0.17383158700793067,0.7224625015402524,610.2785340100828,919.7301113459744,0.0,1.0,999,1004
c2_6,level2,c2,c2_5,level2,c2,0,1,73,draw,League,0.3125413101767589,0.28896249516639716,0.39849619465684394,548.5439122203966,629.9214267537549,1.0,3.0,994,1009
c2_4,level2,c2,c2_7,level2,c2,0,1,73,away,League,0.5706795604714698,0.24459047409553877,0.1847299654329914,528.8559668684513,431.4185874232383,1.0,0.0,997,993
c2_10,level3,c2,c2_9,level3,c2,0,1,73,home,League,0.4193115540179274,0.286348832407172,0.29433961357490057,194.90226038621591,199.16895475011248,3.0,1.0,995,995
c1_5,level1,c1,c1_0,level1,c1,0,2,81,home,League,0.5261295651631801,0.26048084917912057,0.21338958565769933,976.7398473889234,909.3042534047713,3.0,1.0,1004,995
