Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away
c1_3,level1,c1,c1_0,level1,c1,0,0,1,home,League,0.681950358716878,0.19487983310510534,0.12316980817801657,966.7235405009718,789.5986418129518,0.0,0.0
c1_4,level1,c1,c1_0,level1,c1,1,0,1,away,League,0.03975240540372049,0.08108533599631096,0.8791622585999685,446.824919063207,927.578387342492,0.0,0.0
c1_5,level1,c1,c1_0,level1,c1,2,0,1,draw,League,0.21682549085818115,0.26212128870995965,0.5210532204318592,925.1697208289021,1089.2135046976887,0.0,0.0
c1_4,level1,c1,c1_1,level1,c1,0,0,1,home,League,0.24277999778776316,0.27284037732366717,0.48437962488856967,674.1990000956449,813.782026870848,0.0,0.0
c1_5,level1,c1,c1_1,level1,c1,1,0,1,draw,League,0.3466228704882742,0.29123595558322957,0.3621411739284962,769.3575002625211,825.0103562492313,0.0,0.0
c1_6,level1,c1,c1_1,level1,c1,2,0,1,away,League,0.037672150207508026,0.07735038714297526,0.8849774626495167,390.8559153380944,880.9282641094144,0.0,0.0
c1_5,level1,c1,c1_2,level1,c1,0,0,1,home,League,0.5759167568310956,0.24255585101200794,0.1815273921568965,765.0151723071896,664.00961119538,0.0,0.0
c1_8,level2,c1,c1_2,level2,c1,1,0,1,home,League,0.5171355884619013,0.2633621329726973,0.21950227856540133,528.6405014519141,467.2123002159817,0.0,0.0
c1_7,level2,c1,c1_2,level2,c1,2,0,1,away,League,0.5130626854674945,0.2646286027926392,0.2223087117398663,627.5761497267629,568.8657106610834,0.0,0.0
c1_6,level1,c1,c1_3,level1,c1,1,0,1,away,League,0.042107765360020255,0.0852524869146285,0.8726397477253512,569.9955053209558,1040.746023265917,0.0,0.0
c1_8,level1,c1,c1_3,level1,c1,2,0,1,away,League,0.040497021011222656,0.08240976923101584,0.8770932097577615,535.0435413996763,1012.5747087404388,0.0,0.0
c1_13,level2,c1,c1_4,level2,c1,2,0,1,away,League,0.18211488976581336,0.2429331911223659,0.5749519191118208,306.1636545176922,506.51100857402537,0.0,0.0
c1_8,level2,c1,c1_6,level2,c1,0,0,1,draw,League,0.38329523917893493,0.29028328204902376,0.3264214787720413,554.0029373090997,583.2670789932048,0.0,0.0
c1_9,level2,c1,c1_7,level2,c1,0,0,1,home,League,0.4811927192950469,0.27367330241829413,0.24513397828665898,445.93482832057606,408.47893372199906,0.0,0.0
c1_11,level2,c1,c1_7,level2,c1,1,0,1,away,League,0.14545719013504432,0.2156216395918742,0.6389211702730815,346.2183972651166,591.3325277940193,0.0,0.0
c1_13,level3,c1,c1_9,level3,c1,1,0,1,home,League,0.23852634321832722,0.2712784447511294,0.4901952120305434,226.9785010517592,370.4411377034858,0.0,0.0
c1_11,level3,c1,c1_9,level3,c1,2,0,1,away,League,0.31892072337432875,0.28963941494993456,0.3914398616757367,383.0268706142549,459.48289655113655,0.0,0.0
c1_12,level3,c1,c1_10,level3,c1,0,0,1,away,League,0.45852256008732506,0.27911159475983444,0.2623658451528405,206.50433692587478,184.21965505248892,0.0,0.0
c1_12,level3,c1,c1_10,level3,c1,2,0,1,home,League,0.49611494045465443,0.26963373654221845,0.2342513230031271,171.61132720604473,124.2014190291637,0.0,0.0
c1_15,level3,c1,c1_10,level3,c1,1,0,1,home,League,0.4548682718374364,0.2799056735696031,0.2652260545929605,142.04941831364906,122.21935230021668,0.0,0.0
c1_13,level3,c1,c1_11,level3,c1,0,0,1,away,League,0.41326911079225626,0.28719999924974443,0.2995308899579993,191.6723563552084,200.08357016686526,0.0,0.0
c1_10,level3,c1,c1_5,level1,c1,1,6,6,away,National,0.015003162668143943,0.033133498164639064,0.951863339167217,122.30441781129687,769.7006522972589,,
c1_4,level2,c1,c1_11,level3,c1,2,8,8,home,National,0.6099464346417107,0.22855053548280685,0.16150302987548243,506.719868044003,382.20535729668643,,
c1_0,level1,c1,c1_13,level3,c1,1,10,10,home,National,0.9802028756584056,0.013750696711073877,0.006046427630520555,927.9362310169927,227.56575196067365,,
c1_3,level1,c1,c1_5,level1,c1,0,12,12,draw,National,0.71384546472625,0.17842394165543995,0.10773059361831011,966.7556931991138,764.3999423759745,,
c1_12,level3,c1,c1_8,level2,c1,0,12,12,away,National,0.0843589853057336,0.1498773409748787,0.7657636737193877,207.19348700569483,554.6173295239903,,
c1_0,level1,c1,c1_12,level3,c1,2,12,12,home,National,0.9945546879694225,0.0037989508055527674,0.0016463612250247636,1089.4578793788187,171.53454161804706,,
c1_3,level1,c1,c1_0,level1,c1,1,13,13,home,National,0.592392505205577,0.23594135483536655,0.17166613995905644,1040.2470213395738,927.9362310169927,,
c1_13,level3,c1,c1_3,level1,c1,0,23,23,away,National,0.0070283789286548215,0.015932249706757107,0.9770393713645881,191.63136006796333,966.7556931991138,,
