HomeTeam,ClusterHome,AwayTeam,ClusterAway,0
199,9,194,4,26
66,6,134,4,26
66,6,125,5,26
66,6,124,4,26
66,6,110,0,26
66,6,100,0,26
66,6,88,8,26
66,6,81,1,26
66,6,67,7,26
66,6,64,4,26
66,6,53,3,26
66,6,49,9,26
66,6,37,7,26
66,6,33,3,26
66,6,14,4,26
65,5,197,7,26
65,5,192,2,26
65,5,186,6,26
65,5,174,4,26
65,5,160,0,26
65,5,156,6,26
65,5,148,8,26
65,5,127,7,26
65,5,122,2,26
65,5,121,1,26
65,5,98,8,26
65,5,94,4,26
66,6,132,2,26
66,6,140,0,26
68,8,104,4,26
66,6,147,7,26
68,8,94,4,26
68,8,93,3,26
68,8,84,4,26
68,8,80,0,26
68,8,73,3,26
68,8,60,0,26
68,8,54,4,26
68,8,50,0,26
68,8,35,5,26
68,8,25,5,26
68,8,24,4,26
68,8,0,0,26
67,7,179,9,26
67,7,152,2,26
67,7,105,5,26
67,7,81,1,26
67,7,73,3,26
67,7,55,5,26
67,7,48,8,26
67,7,1,1,26
66,6,183,3,26
66,6,181,1,26
66,6,180,0,26
66,6,160,0,26
66,6,154,4,26
65,5,89,9,26
65,5,86,6,26
65,5,82,2,26
65,5,78,8,26
63,3,68,8,26
63,3,51,1,26
63,3,48,8,26
63,3,35,5,26
63,3,31,1,26
63,3,30,0,26
62,2,193,3,26
62,2,190,0,26
62,2,188,8,26
62,2,179,9,26
62,2,176,6,26
62,2,174,4,26
62,2,173,3,26
62,2,168,8,26
62,2,155,5,26
62,2,149,9,26
62,2,144,4,26
62,2,123,3,26
62,2,121,1,26
62,2,120,0,26
62,2,119,9,26
62,2,111,1,26
62,2,107,7,26
62,2,103,3,26
62,2,91,1,26
63,3,81,1,26
63,3,102,2,26
63,3,105,5,26
64,4,136,6,26
65,5,61,1,26
65,5,50,0,26
65,5,47,7,26
65,5,17,7,26
65,5,13,3,26
65,5,6,6,26
65,5,3,3,26
64,4,197,7,26
64,4,186,6,26
64,4,181,1,26
64,4,157,7,26
64,4,120,0,26
63,3,139,9,26
64,4,88,8,26
64,4,87,7,26
64,4,79,9,26
64,4,70,0,26
64,4,21,1,26
64,4,18,8,26
63,3,199,9,26
63,3,187,7,26
63,3,176,6,26
63,3,175,5,26
63,3,172,2,26
68,8,103,3,26
68,8,112,2,26
62,2,57,7,26
73,3,50,0,26
73,3,47,7,26
73,3,19,9,26
73,3,8,8,26
72,2,196,6,26
72,2,193,3,26
72,2,180,0,26
72,2,174,4,26
72,2,155,5,26
72,2,146,6,26
72,2,144,4,26
72,2,136,6,26
72,2,130,0,26
72,2,129,9,26
72,2,106,6,26
72,2,104,4,26
72,2,83,3,26
72,2,81,1,26
72,2,70,0,26
72,2,40,0,26
72,2,11,1,26
72,2,6,6,26
71,1,183,3,26
71,1,173,3,26
71,1,160,0,26
71,1,142,2,26
73,3,48,8,26
73,3,57,7,26
68,8,124,4,26
73,3,67,7,26
74,4,117,7,26
74,4,95,5,26
74,4,89,9,26
74,4,87,7,26
74,4,86,6,26
74,4,72,2,26
74,4,68,8,26
74,4,58,8,26
74,4,50,0,26
74,4,46,6,26
74,4,19,9,26
74,4,13,3,26
74,4,7,7,26
74,4,3,3,26
73,3,192,2,26
73,3,188,8,26
73,3,156,6,26
73,3,140,0,26
73,3,139,9,26
73,3,131,1,26
73,3,112,2,26
73,3,105,5,26
73,3,92,2,26
73,3,72,2,26
73,3,70,0,26
71,1,104,4,26
71,1,87,7,26
71,1,70,0,26
71,1,68,8,26
69,9,111,1,26
69,9,102,2,26
69,9,86,6,26
69,9,83,3,26
69,9,81,1,26
69,9,76,6,26
69,9,74,4,26
69,9,72,2,26
69,9,67,7,26
69,9,51,1,26
69,9,40,0,26
69,9,35,5,26
69,9,34,4,26
69,9,30,0,26
69,9,28,8,26
69,9,12,2,26
69,9,6,6,26
69,9,3,3,26
69,9,2,2,26
68,8,192,2,26
68,8,169,9,26
68,8,165,5,26
68,8,164,4,26
68,8,155,5,26
68,8,152,2,26
69,9,112,2,26
69,9,125,5,26
69,9,128,8,26
70,0,132,2,26
71,1,57,7,26
71,1,32,2,26
71,1,28,8,26
71,1,10,0,26
70,0,193,3,26
70,0,168,8,26
70,0,167,7,26
70,0,155,5,26
70,0,152,2,26
70,0,147,7,26
70,0,135,5,26
70,0,129,9,26
69,9,132,2,26
70,0,116,6,26
70,0,93,3,26
70,0,81,1,26
70,0,62,2,26
70,0,47,7,26
70,0,23,3,26
70,0,22,2,26
70,0,11,1,26
69,9,176,6,26
69,9,172,2,26
69,9,153,3,26
62,2,90,0,26
62,2,51,1,26
48,8,170,0,26
53,3,121,1,26
53,3,118,8,26
53,3,99,9,26
53,3,79,9,26
53,3,61,1,26
53,3,52,2,26
53,3,46,6,26
53,3,40,0,26
53,3,24,4,26
53,3,5,5,26
52,2,183,3,26
52,2,177,7,26
52,2,167,7,26
52,2,163,3,26
52,2,149,9,26
52,2,130,0,26
52,2,128,8,26
52,2,111,1,26
52,2,107,7,26
52,2,81,1,26
52,2,78,8,26
52,2,77,7,26
52,2,76,6,26
52,2,69,9,26
52,2,61,1,26
52,2,57,7,26
53,3,120,0,26
53,3,124,4,26
55,5,109,9,26
53,3,129,9,26
55,5,89,9,26
55,5,87,7,26
55,5,84,4,26
55,5,80,0,26
55,5,69,9,26
55,5,58,8,26
55,5,8,8,26
55,5,1,1,26
54,4,196,6,26
54,4,137,7,26
54,4,113,3,26
54,4,102,2,26
54,4,91,1,26
54,4,58,8,26
54,4,53,3,26
54,4,52,2,26
54,4,45,5,26
54,4,6,6,26
53,3,190,0,26
53,3,166,6,26
53,3,164,4,26
53,3,159,9,26
53,3,154,4,26
53,3,141,1,26
53,3,137,7,26
52,2,49,9,26
52,2,36,6,26
52,2,34,4,26
52,2,18,8,26
50,0,78,8,26
50,0,76,6,26
50,0,72,2,26
50,0,64,4,26
50,0,62,2,26
50,0,56,6,26
50,0,51,1,26
50,0,48,8,26
50,0,43,3,26
50,0,25,5,26
50,0,23,3,26
50,0,22,2,26
50,0,11,1,26
49,9,183,3,26
49,9,141,1,26
49,9,136,6,26
49,9,114,4,26
49,9,106,6,26
49,9,84,4,26
49,9,65,5,26
49,9,64,4,26
49,9,60,0,26
49,9,36,6,26
49,9,26,6,26
48,8,177,7,26
50,0,86,6,26
50,0,94,4,26
50,0,97,7,26
51,1,53,3,26
51,1,199,9,26
51,1,192,2,26
51,1,189,9,26
51,1,179,9,26
51,1,138,8,26
51,1,132,2,26
51,1,96,6,26
51,1,87,7,26
51,1,86,6,26
51,1,79,9,26
51,1,57,7,26
51,1,52,2,26
50,0,116,6,26
51,1,49,9,26
51,1,38,8,26
51,1,23,3,26
51,1,12,2,26
50,0,197,7,26
50,0,179,9,26
50,0,161,1,26
50,0,156,6,26
50,0,154,4,26
50,0,153,3,26
50,0,147,7,26
55,5,91,1,26
55,5,138,8,26
62,2,37,7,26
61,1,9,9,26
60,0,187,7,26
60,0,179,9,26
60,0,169,9,26
60,0,159,9,26
60,0,156,6,26
60,0,152,2,26
60,0,115,5,26
60,0,109,9,26
60,0,91,1,26
60,0,66,6,26
60,0,64,4,26
60,0,63,3,26
60,0,59,9,26
60,0,45,5,26
60,0,32,2,26
60,0,24,4,26
60,0,12,2,26
60,0,5,5,26
59,9,152,2,26
59,9,148,8,26
59,9,146,6,26
59,9,116,6,26
59,9,97,7,26
59,9,95,5,26
59,9,90,0,26
60,0,188,8,26
61,1,10,0,26
55,5,153,3,26
61,1,14,4,26
62,2,35,5,26
62,2,19,9,26
62,2,7,7,26
62,2,6,6,26
62,2,5,5,26
61,1,189,9,26
61,1,186,6,26
61,1,176,6,26
61,1,174,4,26
61,1,164,4,26
61,1,155,5,26
61,1,128,8,26
61,1,127,7,26
61,1,124,4,26
61,1,118,8,26
61,1,102,2,26
61,1,99,9,26
61,1,94,4,26
61,1,88,8,26
61,1,75,5,26
61,1,53,3,26
61,1,32,2,26
61,1,27,7,26
61,1,25,5,26
61,1,18,8,26
59,9,88,8,26
59,9,74,4,26
59,9,18,8,26
59,9,16,6,26
57,7,3,3,26
56,6,174,4,26
56,6,157,7,26
56,6,148,8,26
56,6,143,3,26
56,6,140,0,26
56,6,137,7,26
56,6,134,4,26
56,6,125,5,26
56,6,101,1,26
56,6,98,8,26
56,6,94,4,26
56,6,92,2,26
56,6,55,5,26
56,6,37,7,26
56,6,33,3,26
56,6,29,9,26
56,6,10,0,26
56,6,1,1,26
55,5,194,4,26
55,5,192,2,26
55,5,191,1,26
55,5,170,0,26
55,5,168,8,26
55,5,164,4,26
57,7,38,8,26
57,7,79,9,26
57,7,93,3,26
58,8,51,1,26
59,9,11,1,26
59,9,10,0,26
58,8,149,9,26
58,8,133,3,26
58,8,124,4,26
58,8,105,5,26
58,8,97,7,26
58,8,93,3,26
58,8,86,6,26
58,8,85,5,26
58,8,56,6,26
58,8,46,6,26
57,7,102,2,26
58,8,11,1,26
57,7,180,0,26
57,7,164,4,26
57,7,148,8,26
57,7,131,1,26
57,7,129,9,26
57,7,123,3,26
57,7,120,0,26
57,7,116,6,26
57,7,113,3,26
57,7,110,0,26
74,4,138,8,26
74,4,146,6,26
74,4,165,5,26
91,1,162,2,26
91,1,125,5,26
91,1,122,2,26
91,1,54,4,26
91,1,49,9,26
91,1,39,9,26
91,1,34,4,26
91,1,2,2,26
90,0,189,9,26
90,0,182,2,26
90,0,181,1,26
90,0,171,1,26
90,0,166,6,26
90,0,164,4,26
90,0,151,1,26
90,0,147,7,26
90,0,146,6,26
90,0,142,2,26
90,0,134,4,26
90,0,132,2,26
90,0,124,4,26
90,0,118,8,26
90,0,113,3,26
90,0,101,1,26
90,0,79,9,26
90,0,58,8,26
91,1,126,6,26
91,1,163,3,26
93,3,152,2,26
92,2,3,3,26
93,3,139,9,26
93,3,136,6,26
93,3,109,9,26
93,3,78,8,26
93,3,69,9,26
93,3,44,4,26
93,3,9,9,26
93,3,5,5,26
93,3,2,2,26
92,2,193,3,26
92,2,186,6,26
92,2,177,7,26
92,2,171,1,26
92,2,156,6,26
92,2,148,8,26
92,2,147,7,26
92,2,138,8,26
92,2,110,0,26
92,2,86,6,26
92,2,76,6,26
92,2,68,8,26
92,2,63,3,26
92,2,34,4,26
92,2,29,9,26
92,2,5,5,26
90,0,32,2,26
90,0,31,1,26
90,0,29,9,26
90,0,27,7,26
88,8,94,4,26
88,8,93,3,26
88,8,89,9,26
88,8,85,5,26
88,8,77,7,26
88,8,76,6,26
88,8,66,6,26
88,8,65,5,26
88,8,60,0,26
88,8,50,0,26
88,8,45,5,26
88,8,29,9,26
88,8,19,9,26
88,8,16,6,26
88,8,10,0,26
88,8,1,1,26
87,7,193,3,26
87,7,189,9,26
87,7,182,2,26
87,7,180,0,26
87,7,173,3,26
87,7,172,2,26
87,7,161,1,26
87,7,140,0,26
87,7,136,6,26
88,8,104,4,26
88,8,111,1,26
88,8,123,3,26
89,9,44,4,26
90,0,8,8,26
89,9,197,7,26
89,9,193,3,26
89,9,157,7,26
89,9,152,2,26
89,9,142,2,26
89,9,113,3,26
89,9,102,2,26
89,9,76,6,26
89,9,70,0,26
89,9,54,4,26
89,9,31,1,26
88,8,130,0,26
89,9,15,5,26
88,8,191,1,26
88,8,187,7,26
88,8,181,1,26
88,8,180,0,26
88,8,164,4,26
88,8,163,3,26
88,8,160,0,26
88,8,152,2,26
88,8,149,9,26
88,8,146,6,26
93,3,144,4,26
93,3,172,2,26
74,4,168,8,26
98,8,67,7,26
98,8,41,1,26
98,8,36,6,26
98,8,30,0,26
98,8,1,1,26
97,7,192,2,26
97,7,188,8,26
97,7,179,9,26
97,7,139,9,26
97,7,122,2,26
97,7,119,9,26
97,7,116,6,26
97,7,114,4,26
97,7,105,5,26
97,7,100,0,26
97,7,84,4,26
97,7,70,0,26
97,7,69,9,26
97,7,40,0,26
97,7,34,4,26
97,7,19,9,26
97,7,18,8,26
96,6,171,1,26
96,6,163,3,26
96,6,161,1,26
96,6,148,8,26
98,8,59,9,26
98,8,73,3,26
93,3,185,5,26
98,8,82,2,26
99,9,92,2,26
99,9,90,0,26
99,9,84,4,26
99,9,82,2,26
99,9,72,2,26
99,9,70,0,26
99,9,34,4,26
99,9,15,5,26
99,9,14,4,26
99,9,8,8,26
98,8,189,9,26
98,8,162,2,26
98,8,161,1,26
98,8,159,9,26
98,8,149,9,26
98,8,146,6,26
98,8,144,4,26
98,8,142,2,26
98,8,141,1,26
98,8,130,0,26
98,8,123,3,26
98,8,120,0,26
98,8,106,6,26
98,8,96,6,26
98,8,89,9,26
96,6,135,5,26
96,6,125,5,26
96,6,121,1,26
96,6,109,9,26
95,5,63,3,26
95,5,60,0,26
95,5,51,1,26
95,5,40,0,26
95,5,38,8,26
95,5,30,0,26
95,5,23,3,26
95,5,6,6,26
95,5,3,3,26
94,4,172,2,26
94,4,163,3,26
94,4,125,5,26
94,4,118,8,26
94,4,117,7,26
94,4,115,5,26
94,4,92,2,26
94,4,66,6,26
94,4,65,5,26
94,4,49,9,26
94,4,48,8,26
94,4,45,5,26
94,4,15,5,26
94,4,12,2,26
93,3,198,8,26
93,3,188,8,26
95,5,73,3,26
95,5,98,8,26
95,5,101,1,26
96,6,7,7,26
96,6,108,8,26
96,6,99,9,26
96,6,98,8,26
96,6,89,9,26
96,6,87,7,26
96,6,42,2,26
96,6,32,2,26
