Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_3,level1,c1,c1_0,level1,c1,0,0,1,away,League,0.44056139348515,0.28278380086647303,0.27665480564837697,696.4035186465516,686.2175160798854,0.0,0.0,1000,1000
c1_4,level1,c1,c1_1,level1,c1,0,0,1,home,League,0.3711639122863103,0.2909599223767922,0.3378761653368975,716.9605649721169,754.831707262227,0.0,0.0,1000,1000
c1_12,level3,c1,c1_10,level3,c1,0,0,1,away,League,0.4169757782519703,0.28668663246970466,0.29633758927832504,207.75303393027727,213.61980023694315,0.0,0.0,1000,1000
c1_13,level3,c1,c1_11,level3,c1,0,0,1,home,League,0.4174619170327011,0.28661723354177293,0.295920849425526,196.03202608571223,201.56556580990141,0.0,0.0,1000,1000
c1_5,level1,c1,c1_2,level1,c1,0,0,1,home,League,0.7378267283649578,0.16549616015375207,0.09667711148129023,773.1595567934073,550.7089927381613,0.0,0.0,1000,1000
c1_8,level2,c1,c1_6,level2,c1,0,0,1,draw,League,0.48694220176270175,0.27215877044420844,0.24089902779308978,512.7723736849581,471.4795523726838,0.0,0.0,1000,1000
c1_9,level2,c1,c1_7,level2,c1,0,0,1,home,League,0.5909881444367554,0.23651755723365814,0.17249429832958646,576.9925203374198,465.65055122070305,0.0,0.0,1000,1000
c2_2,level1,c2,c2_0,level1,c2,0,0,1,home,League,0.24585018259037283,0.27392232378858405,0.4802274936210431,597.7180155797903,734.5294670051701,0.0,0.0,1000,1000
c2_3,level1,c2,c2_1,level1,c2,0,0,1,home,League,0.8232396998885536,0.11601818691944071,0.06074211319200563,912.6643762109697,606.2555709531564,0.0,0.0,1000,1000
c2_6,level2,c2,c2_4,level2,c2,0,0,1,home,League,0.4291199434258536,0.28481188589487705,0.2860681706792694,427.9641538446414,425.53793064393494,0.0,0.0,1000,1000
c2_7,level2,c2,c2_5,level2,c2,0,0,1,home,League,0.6494876404628973,0.21069260604181758,0.13981975349528505,611.6254104553263,458.82743742561985,0.0,0.0,1000,1000
c2_10,level3,c2,c2_8,level3,c2,0,0,1,away,League,0.4095886589888179,0.2876818712821103,0.3027294697290718,190.13790933310736,201.08225880063318,0.0,0.0,1000,1000
c2_11,level3,c2,c2_9,level3,c2,0,0,1,draw,League,0.43839146841890286,0.2831874755058698,0.2784210560752273,208.74723250672906,200.029360746205,0.0,0.0,1000,1000
c2_5,level2,c2,c2_7,level2,c2,0,2,2,home,National,0.22880381316756826,0.267426789865311,0.5037693969671208,459.3745718014903,611.8875507206827,,,999,999
c1_9,level2,c1,c1_0,level1,c1,0,11,11,draw,National,0.27898117184056936,0.28331323463729324,0.4377055935221374,577.4435798916392,685.697072524015,,,1003,1009
c1_6,level2,c1,c1_1,level1,c1,0,22,22,away,National,0.11951711426261613,0.19114816188562556,0.6893347238517583,472.1794685554773,755.0146208990541,,,992,1002
c1_8,level2,c1,c1_0,level1,c1,0,26,26,away,National,0.2076478694752848,0.2576176203850563,0.5347345101396589,512.5033737904702,685.697072524015,,,989,1017
c2_6,level2,c2,c2_3,level1,c2,0,26,26,away,National,0.03897031452691213,0.0796871868099398,0.8813424986631481,428.2600166870572,912.4608680811556,,,996,1013
c1_1,level1,c1,c1_5,level1,c1,0,29,29,draw,National,0.40097911666780284,0.2886985693008779,0.31032231403131927,755.0146208990541,771.9124731244185,,,1000,1006
c1_7,level2,c1,c1_6,level2,c1,0,40,40,away,National,0.41570950487558456,0.2868651532016561,0.2974253419227593,465.44420662751577,472.1794685554773,,,985,1000
c1_1,level1,c1,c1_2,level1,c1,0,1,41,home,League,0.7166480262053322,0.17693697916618245,0.10641499462848535,755.0146208990541,550.365458623461,0.0,0.0,994,994
c1_0,level1,c1,c1_4,level1,c1,0,1,41,away,League,0.3804054713114139,0.2904755395074436,0.3291189891811425,685.697072524015,717.0016666065463,3.0,3.0,1008,1005
c1_3,level1,c1,c1_5,level1,c1,0,1,41,away,League,0.31985151531504974,0.289728157826605,0.39042032685834527,696.1700963412972,771.9124731244185,0.0,3.0,991,1005
c1_10,level3,c1,c1_13,level3,c1,0,50,50,away,National,0.4505945230027927,0.2808042803421388,0.26860119665506854,212.7414323837789,195.78624399005463,,,999,1013
c2_7,level2,c2,c2_4,level2,c2,0,55,55,home,National,0.6932968383000656,0.18912613793707084,0.11757702376286357,611.8875507206827,425.95790643117954,,,1004,988
c1_8,level2,c1,c1_13,level3,c1,0,63,63,home,National,0.8320606983934818,0.11063148511050191,0.05730781649601627,512.5033737904702,195.78624399005463,,,994,1007
c1_7,level2,c1,c1_0,level1,c1,0,71,71,home,National,0.1688503518060237,0.23395322628903303,0.5971964219049433,465.44420662751577,681.0770450165184,,,990,1002
c1_12,level3,c1,c1_11,level3,c1,0,1,73,away,League,0.4343884431263283,0.2839089228443143,0.2817026340293574,207.9429967540811,201.9377272997327,0.0,0.0,991,994
c1_10,level3,c1,c1_13,level3,c1,0,1,73,home,League,0.4505945230027927,0.2808042803421388,0.26860119665506854,212.7414323837789,195.78624399005463,3.0,3.0,1008,1005
c1_8,level2,c1,c1_7,level2,c1,0,1,73,away,League,0.49558886519290646,0.26978211013888737,0.23462902466820618,512.5033737904702,465.44420662751577,1.0,0.0,998,994
c1_6,level2,c1,c1_9,level2,c1,0,1,73,away,League,0.2826033303422283,0.28410049965031786,0.43329617000745385,472.1794685554773,577.4435798916392,1.0,3.0,1001,1005
c2_2,level1,c2,c2_1,level1,c2,0,1,73,draw,League,0.4126151097847601,0.28728766490931623,0.30009722530592364,597.0395672095308,605.9004129433022,3.0,0.0,1005,994
c2_8,level3,c2,c2_11,level3,c2,0,1,73,away,League,0.4140208034521149,0.2870981556884316,0.2988810408594535,200.28200386662678,208.1766814879854,3.0,1.0,1008,998
c2_0,level1,c2,c2_3,level1,c2,0,1,73,draw,League,0.20392985472335934,0.2556805373180514,0.5403896079585893,735.4756649395682,912.4608680811556,0.0,3.0,994,1005
c2_6,level2,c2,c2_5,level2,c2,0,1,73,home,League,0.3806742577931006,0.290458467213632,0.3288672749932674,428.2600166870572,459.3745718014903,3.0,0.0,1005,994
c2_4,level2,c2,c2_7,level2,c2,0,1,73,away,League,0.19535577092559864,0.25095752062349086,0.5536867084509105,425.95790643117954,611.8875507206827,0.0,3.0,994,1005
c2_10,level3,c2,c2_9,level3,c2,0,1,73,home,League,0.4114292400334415,0.28744438224831975,0.30112637771823875,190.1129961252939,199.78968081759828,0.0,1.0,991,1001
c2_3,level1,c2,c2_2,level1,c2,0,73,73,home,National,0.8118602170454552,0.12289526585593148,0.06524451709861333,883.361537752718,589.671043429069,,,1019,997
c1_5,level1,c1,c1_0,level1,c1,0,2,81,draw,League,0.5465183060765587,0.2535326555080295,0.19994903841541176,762.1791952604744,681.0770450165184,6.0,3.0,1005,1008
c1_1,level1,c1,c1_3,level1,c1,0,2,81,home,League,0.5328787547448491,0.25824377899339657,0.20887746626175427,762.4378214304629,690.4869761843802,3.0,0.0,994,991
