Home,Home_level,Home_country,Away,Away_level,Away_country,Season,Round,Day,Result,competition_type,true_forecast#home,true_forecast#draw,true_forecast#away,true_rating#Home,true_rating#Away,ranking#Home,ranking#Away,elo_rating#Home,elo_rating#Away
c1_3,level1,c1,c1_0,level1,c1,0,0,1,away,League,0.44056139348515,0.28278380086647303,0.27665480564837697,696.4035186465516,686.2175160798854,0.0,0.0,1000,1000
c1_3,level1,c1,c1_0,level1,c1,2,0,1,away,League,0.3867310455218703,0.2900298872933511,0.3232390671847786,678.6959736563341,705.5416590377241,0.0,0.0,1010,997
c1_4,level1,c1,c1_0,level1,c1,1,0,1,draw,League,0.4021492109637915,0.2885696074279477,0.3092811816082608,654.8726037524042,670.9589395608526,0.0,0.0,1022,1004
c1_4,level1,c1,c1_1,level1,c1,0,0,1,home,League,0.3711639122863103,0.2909599223767922,0.3378761653368975,716.9605649721169,754.831707262227,0.0,0.0,1000,1000
c1_4,level1,c1,c1_1,level1,c1,2,0,1,away,League,0.2747907068288641,0.28234598360497587,0.44286330956616005,598.6840379516565,710.42579655144,0.0,0.0,983,1059
c1_2,level2,c1,c1_1,level1,c1,1,1,1,away,National,0.19540499753695495,0.2509856759468473,0.5536093265161978,592.5339010350363,778.4113565478408,,,999,1016
c1_5,level1,c1,c1_1,level1,c1,1,0,1,away,League,0.22205167736050235,0.26451406611065464,0.513434256528843,619.6056909610563,778.5640181183135,0.0,0.0,1012,1020
c1_5,level1,c1,c1_2,level1,c1,0,0,1,home,League,0.7378267283649578,0.16549616015375207,0.09667711148129023,773.1595567934073,550.7089927381613,0.0,0.0,1000,1000
c1_5,level1,c1,c1_2,level1,c1,2,0,1,home,League,0.6312888270475516,0.21911220559076616,0.14959896736168216,639.2871837367478,499.6622039917186,0.0,0.0,1016,1038
c1_8,level2,c1,c1_2,level2,c1,1,0,1,away,League,0.18424067080139328,0.24428314956148944,0.5714761796371173,394.4315567970553,592.4109693531743,0.0,0.0,1001,939
c1_9,level1,c1,c1_3,level1,c1,1,0,1,away,League,0.27539349288445647,0.2824888878753119,0.44211761924023163,528.8718231935233,640.1097899538892,0.0,0.0,996,991
c1_8,level2,c1,c1_6,level2,c1,0,0,1,draw,League,0.48694220176270175,0.27215877044420844,0.24089902779308978,512.7723736849581,471.4795523726838,0.0,0.0,1000,1000
c1_10,level2,c1,c1_6,level2,c1,1,0,1,home,League,0.3026226786408013,0.2876663008600221,0.4097110204991766,480.63783938008106,569.7778177778172,0.0,0.0,1009,1008
c1_10,level2,c1,c1_6,level2,c1,2,0,1,away,League,0.28353754294815026,0.28429629607854884,0.4321661609733009,388.36541387897165,492.8622984082747,0.0,0.0,986,1010
c1_9,level2,c1,c1_7,level2,c1,0,0,1,home,League,0.5909881444367554,0.23651755723365814,0.17249429832958646,576.9925203374198,465.65055122070305,0.0,0.0,1000,1000
c1_12,level3,c1,c1_7,level3,c1,1,0,1,away,League,0.43273748389367284,0.28419760858582216,0.283064907520505,163.41678690476704,158.53193966602376,0.0,0.0,985,963
c1_11,level3,c1,c1_7,level3,c1,2,0,1,away,League,0.2571743596820868,0.2775926819147409,0.4652329584031723,103.43725772725136,230.22176608569163,0.0,0.0,956,976
c1_13,level3,c1,c1_8,level3,c1,2,0,1,draw,League,0.324721043750136,0.2901514874770443,0.3851274687728197,142.03068748564658,214.05725201653428,0.0,0.0,1000,976
c1_15,level2,c1,c1_9,level2,c1,2,0,1,away,League,0.18787103532926186,0.2465333724911466,0.5655955921795915,416.78032566953726,610.7642266514395,0.0,0.0,1019,946
c1_12,level3,c1,c1_10,level3,c1,0,0,1,away,League,0.4169757782519703,0.28668663246970466,0.29633758927832504,207.75303393027727,213.61980023694315,0.0,0.0,1000,1000
c1_13,level3,c1,c1_11,level3,c1,0,0,1,home,League,0.4174619170327011,0.28661723354177293,0.295920849425526,196.03202608571223,201.56556580990141,0.0,0.0,1000,1000
c1_15,level3,c1,c1_11,level3,c1,1,0,1,home,League,0.49250201542133165,0.27064405106629796,0.23685393351237038,220.05510251639035,175.05413365050242,0.0,0.0,1000,976
